checking_account_status,duration_months,credit_amount,savings_account,employment_since,installment_rate_pct,residence_since,property,age,existing_credits_count,job,num_dependents,target,debt_to_income_proxy,age_band,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_sex_A92,personal_status_sex_A93,personal_status_sex_A94,other_debtors_A102,other_debtors_A103,other_installment_plans_A142,other_installment_plans_A143,housing_A152,housing_A153,telephone_A192,foreign_worker_A202
0,36,9629,0,3,4,4,2,24,2,2,1,0,385.16,<25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,24,1469,1,4,4,4,0,41,1,1,1,1,58.76,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,21,3599,0,3,1,4,2,26,1,1,1,1,35.99,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,12,2171,0,2,4,4,1,38,2,1,1,1,86.84,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
3,12,2748,0,4,2,4,3,57,3,1,1,1,54.96,40-60,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0,36,15857,0,0,2,3,2,43,1,3,1,1,317.14,40-60,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
3,36,909,2,4,4,4,1,36,1,2,1,1,36.36,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,36,4463,0,2,4,2,2,26,2,3,1,0,178.52,25-40,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1,12,1103,0,3,4,3,0,29,2,2,1,1,44.12,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
0,24,1546,0,3,4,4,2,24,1,1,1,0,61.84,<25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,12,640,0,2,4,2,0,49,1,1,1,1,25.6,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,48,5096,0,2,2,3,2,30,1,3,1,0,101.92,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
3,6,1538,0,1,1,2,3,56,1,2,1,1,15.38,40-60,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1,21,2745,3,3,3,2,2,32,2,2,1,1,82.35,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0,12,339,0,4,4,1,2,45,1,1,1,1,13.56,40-60,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,30,4249,0,0,4,2,2,28,2,3,1,0,169.96,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,24,1442,0,3,4,4,2,23,2,2,1,0,57.68,<25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,12,625,0,1,4,1,0,26,1,1,1,1,25.0,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,24,3161,0,2,4,2,1,31,1,2,1,0,126.44,25-40,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3,9,2406,0,0,2,3,2,31,1,3,1,1,48.12,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,36,8229,0,2,2,2,1,26,1,2,2,0,164.58,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,24,2760,4,4,4,4,3,36,1,2,1,1,110.4,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1,24,4113,2,1,3,4,2,28,1,2,1,0,123.39,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3,11,7228,0,2,1,4,1,39,2,1,1,1,72.28,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,24,999,4,4,4,2,2,25,2,2,1,1,39.96,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,11,1322,3,2,4,4,2,40,2,2,1,1,52.88,40-60,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3,6,1743,1,2,1,2,0,34,2,1,1,1,17.43,25-40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
2,36,5848,0,2,4,1,2,24,1,2,1,1,233.92,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,27,5190,4,4,4,4,1,48,4,2,2,1,207.6,40-60,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,12,1768,0,2,3,2,0,24,1,1,1,1,53.04,<25,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,12,2331,4,4,1,4,0,49,1,2,1,1,23.31,40-60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False
1,11,4771,0,3,2,4,1,51,1,2,1,1,95.42,40-60,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,18,3872,0,0,2,4,2,67,1,2,1,1,77.44,60+,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
3,24,2346,0,3,4,3,2,35,2,2,1,1,93.84,25-40,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1,12,7472,4,0,1,2,0,24,1,0,1,1,74.72,<25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,12,1424,0,3,4,3,1,26,1,2,1,1,56.96,25-40,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,9,1437,1,3,2,3,3,29,1,2,1,0,28.74,25-40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,24,6872,0,1,2,1,1,55,1,2,1,0,137.44,40-60,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
3,18,6070,0,4,3,4,2,33,2,2,1,1,182.1,25-40,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
2,18,2864,0,2,2,1,0,34,1,1,2,0,57.28,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,33,2764,0,2,2,2,2,26,2,2,1,1,55.28,25-40,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
3,12,1884,0,4,4,4,2,39,1,3,1,1,75.36,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1,8,760,0,3,4,2,0,44,1,1,1,1,30.4,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
3,12,3447,2,2,4,3,0,35,1,1,2,1,137.88,25-40,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,24,3758,2,0,1,4,3,23,1,0,1,1,37.58,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2,24,5152,0,3,4,2,2,25,1,2,1,1,206.08,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,12,1542,0,3,2,4,2,36,1,2,1,1,30.84,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
3,12,1503,0,2,4,4,0,41,1,2,1,1,60.12,40-60,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,36,3711,4,2,2,2,2,27,1,2,1,1,74.22,25-40,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1,24,1743,0,4,4,2,1,48,2,1,1,1,69.72,40-60,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,12,2149,0,2,4,1,3,29,1,2,1,0,85.96,25-40,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3,24,5150,0,4,4,4,2,33,1,2,1,1,206.0,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,18,1126,4,1,4,2,0,21,1,2,1,1,45.04,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,36,6887,0,2,4,3,1,29,1,2,1,0,275.48,25-40,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
1,12,1007,3,2,4,1,0,22,1,2,1,1,40.28,<25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,24,2359,1,0,1,1,1,33,1,2,1,0,23.59,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,48,5381,4,0,3,4,3,40,1,0,1,1,161.43,40-60,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0,12,1657,0,2,2,2,0,27,1,2,1,1,33.14,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
3,48,7238,4,4,3,3,2,32,2,2,2,1,217.14,25-40,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,12,3617,0,4,1,4,2,28,3,2,1,1,36.17,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3,12,1493,0,1,4,3,2,34,1,2,2,1,59.72,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3,15,3368,3,4,3,4,3,23,2,2,1,1,101.04,<25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,8,907,0,1,3,2,0,26,1,2,1,1,27.21,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
3,24,2835,2,4,3,4,1,53,1,2,1,1,85.05,40-60,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,12,1295,0,1,3,1,2,25,1,2,1,0,38.85,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,15,1433,0,2,4,3,1,25,2,2,1,1,57.32,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,9,1501,0,4,2,3,2,34,2,3,1,0,30.02,25-40,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
1,12,1534,0,1,1,1,0,23,1,2,1,0,15.34,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,24,1355,0,1,3,4,2,25,1,1,1,0,40.65,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
0,18,1882,0,2,4,4,2,25,2,2,1,0,75.28,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,36,2862,1,4,4,3,3,30,1,2,1,1,114.48,25-40,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,24,2996,4,2,2,4,2,20,1,2,1,0,59.92,<25,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
3,36,3835,4,4,2,4,0,45,1,1,1,1,76.7,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
3,12,1393,0,4,4,4,1,47,3,2,2,1,55.72,40-60,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
3,24,5433,4,0,2,4,1,26,1,3,1,1,108.66,25-40,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,24,2483,2,2,4,4,0,22,1,2,1,1,99.32,<25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
3,15,1262,2,3,4,3,1,36,2,2,1,1,50.48,25-40,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0,12,1409,0,4,4,3,0,54,1,2,1,1,56.36,40-60,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,12,652,0,4,4,4,1,24,1,2,1,1,26.08,<25,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,36,4795,0,1,4,1,3,30,1,3,1,1,191.8,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
3,12,1291,0,2,4,2,1,35,2,2,1,1,51.64,25-40,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
